No., Streamflow Forecast (GL), Historical Reference (GL)
1, 0.000, 0.000
2, 0.000, 0.000
3, 0.000, 0.000
4, 0.000, 0.000
5, 0.059, 0.000
6, 0.063, 0.000
7, 0.080, 0.000
8, 0.085, 0.000
9, 0.119, 0.000
10, 0.124, 0.000
11, 0.137, 0.000
12, 0.152, 0.000
13, 0.202, 0.000
14, 0.206, 0.042
15, 0.244, 0.079
16, 0.294, 0.125
17, 0.300, 0.163
18, 0.317, 0.182
19, 0.332, 0.184
20, 0.335, 0.214
21, 0.340, 0.256
22, 0.352, 0.256
23, 0.357, 0.293
24, 0.407, 0.355
25, 0.408, 0.364
26, 0.411, 0.454
27, 0.419, 0.480
28, 0.437, 0.517
29, 0.448, 0.569
30, 0.453, 0.571
31, 0.458, 0.577
32, 0.482, 0.579
33, 0.514, 0.660
34, 0.522, 0.672
35, 0.524, 0.675
36, 0.530, 0.683
37, 0.559, 0.688
38, 0.563, 0.689
39, 0.584, 0.701
40, 0.589, 0.768
41, 0.604, 0.818
42, 0.630, 0.819
43, 0.639, 0.831
44, 0.641, 0.841
45, 0.641, 0.855
46, 0.645, 0.863
47, 0.653, 0.884
48, 0.654, 0.897
49, 0.655, 0.904
50, 0.659, 0.922
51, 0.670, 0.925
52, 0.695, 0.948
53, 0.699, 0.954
54, 0.699, 0.956
55, 0.700, 0.970
56, 0.705, 0.993
57, 0.706, 1.004
58, 0.711, 1.010
59, 0.711, 1.028
60, 0.715, 1.035
61, 0.721, 1.038
62, 0.731, 1.045
63, 0.738, 1.060
64, 0.744, 1.072
65, 0.759, 1.086
66, 0.765, 1.088
67, 0.788, 1.092
68, 0.788, 1.104
69, 0.792, 1.109
70, 0.796, 1.116
71, 0.802, 1.119
72, 0.802, 1.129
73, 0.805, 1.133
74, 0.815, 1.156
75, 0.816, 1.157
76, 0.816, 1.177
77, 0.825, 1.194
78, 0.832, 1.201
79, 0.837, 1.208
80, 0.859, 1.208
81, 0.862, 1.211
82, 0.869, 1.232
83, 0.891, 1.258
84, 0.898, 1.263
85, 0.902, 1.263
86, 0.919, 1.275
87, 0.923, 1.281
88, 0.927, 1.286
89, 0.932, 1.289
90, 0.932, 1.290
91, 0.938, 1.295
92, 0.952, 1.295
93, 0.961, 1.322
94, 0.966, 1.325
95, 0.976, 1.349
96, 0.985, 1.358
